ProjectId,PredictedRiskScore,RiskCategory
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838057,70.12064812279161,Çok Düşük Risk
838059,70.12064812279161,Çok Düşük Risk
838059,70.12064812279161,Çok Düşük Risk
838059,70.12064812279161,Çok Düşük Risk
838059,70.12064812279161,Çok Düşük Risk
838059,70.12064812279161,Çok Düşük Risk
838059,70.12064812279161,Çok Düşük Risk
838059,70.12064812279161,Çok Düşük Risk
838059,70.12064812279161,Çok Düşük Risk
838059,70.12064812279161,Çok Düşük Risk
838059,70.12064812279161,Çok Düşük Risk
838059,70.12064812279161,Çok Düşük Risk
838059,70.12064812279161,Çok Düşük Risk
838060,70.12064812279161,Çok Düşük Risk
838060,70.12064812279161,Çok Düşük Risk
838060,70.12064812279161,Çok Düşük Risk
838060,70.12064812279161,Çok Düşük Risk
838060,70.12064812279161,Çok Düşük Risk
838060,70.12064812279161,Çok Düşük Risk
838060,70.12064812279161,Çok Düşük Risk
838060,70.12064812279161,Çok Düşük Risk
838060,70.12064812279161,Çok Düşük Risk
838060,70.12064812279161,Çok Düşük Risk
838060,70.12064812279161,Çok Düşük Risk
838060,70.12064812279161,Çok Düşük Risk
838061,59.07362916687264,Düşük Risk
838061,59.07362916687264,Düşük Risk
838061,59.07362916687264,Düşük Risk
838061,59.07362916687264,Düşük Risk
838061,59.07362916687264,Düşük Risk
838061,59.07362916687264,Düşük Risk
838061,59.07362916687264,Düşük Risk
838061,59.07362916687264,Düşük Risk
838061,59.07362916687264,Düşük Risk
838061,59.07362916687264,Düşük Risk
838061,59.07362916687264,Düşük Risk
838061,59.07362916687264,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838062,66.2764881724291,Düşük Risk
838064,70.12064812279161,Çok Düşük Risk
838064,70.12064812279161,Çok Düşük Risk
838064,70.12064812279161,Çok Düşük Risk
838064,70.12064812279161,Çok Düşük Risk
838064,70.12064812279161,Çok Düşük Risk
838064,70.12064812279161,Çok Düşük Risk
838065,70.12064812279161,Çok Düşük Risk
838065,70.12064812279161,Çok Düşük Risk
838065,70.12064812279161,Çok Düşük Risk
838065,70.12064812279161,Çok Düşük Risk
838065,70.12064812279161,Çok Düşük Risk
838065,70.12064812279161,Çok Düşük Risk
838065,70.12064812279161,Çok Düşük Risk
838065,70.12064812279161,Çok Düşük Risk
838065,70.12064812279161,Çok Düşük Risk
838065,70.12064812279161,Çok Düşük Risk
838065,70.12064812279161,Çok Düşük Risk
838065,70.12064812279161,Çok Düşük Risk
838066,85.50679581811666,Çok Düşük Risk
838066,85.50679581811666,Çok Düşük Risk
838066,85.50679581811666,Çok Düşük Risk
838066,85.50679581811666,Çok Düşük Risk
838066,85.50679581811666,Çok Düşük Risk
838066,85.50679581811666,Çok Düşük Risk
838067,51.31962720554824,Düşük Risk
838067,51.31962720554824,Düşük Risk
838067,51.31962720554824,Düşük Risk
838067,51.31962720554824,Düşük Risk
838067,51.31962720554824,Düşük Risk
838067,51.31962720554824,Düşük Risk
838068,86.53266697115801,Çok Düşük Risk
838068,86.53266697115801,Çok Düşük Risk
838068,86.53266697115801,Çok Düşük Risk
838068,86.53266697115801,Çok Düşük Risk
838068,86.53266697115801,Çok Düşük Risk
838068,86.53266697115801,Çok Düşük Risk
838068,86.53266697115801,Çok Düşük Risk
838068,86.53266697115801,Çok Düşük Risk
838068,86.53266697115801,Çok Düşük Risk
838068,86.53266697115801,Çok Düşük Risk
838068,86.53266697115801,Çok Düşük Risk
838068,86.53266697115801,Çok Düşük Risk
838069,82.65993086317519,Çok Düşük Risk
838069,82.65993086317519,Çok Düşük Risk
838069,82.65993086317519,Çok Düşük Risk
838069,82.65993086317519,Çok Düşük Risk
838069,82.65993086317519,Çok Düşük Risk
838069,82.65993086317519,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838070,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838071,75.53215229164681,Çok Düşük Risk
838072,75.53215229164681,Çok Düşük Risk
838072,75.53215229164681,Çok Düşük Risk
838072,75.53215229164681,Çok Düşük Risk
838072,75.53215229164681,Çok Düşük Risk
838072,75.53215229164681,Çok Düşük Risk
838072,75.53215229164681,Çok Düşük Risk
838073,75.53215229164681,Çok Düşük Risk
838073,75.53215229164681,Çok Düşük Risk
838073,75.53215229164681,Çok Düşük Risk
838073,75.53215229164681,Çok Düşük Risk
838073,75.53215229164681,Çok Düşük Risk
838073,75.53215229164681,Çok Düşük Risk
838074,75.53215229164681,Çok Düşük Risk
838074,75.53215229164681,Çok Düşük Risk
838074,75.53215229164681,Çok Düşük Risk
838074,75.53215229164681,Çok Düşük Risk
838074,75.53215229164681,Çok Düşük Risk
838074,75.53215229164681,Çok Düşük Risk
838074,75.53215229164681,Çok Düşük Risk
838074,75.53215229164681,Çok Düşük Risk
838074,75.53215229164681,Çok Düşük Risk
838074,75.53215229164681,Çok Düşük Risk
838074,75.53215229164681,Çok Düşük Risk
838074,75.53215229164681,Çok Düşük Risk
838075,86.53266697115801,Çok Düşük Risk
838075,86.53266697115801,Çok Düşük Risk
838075,86.53266697115801,Çok Düşük Risk
838075,86.53266697115801,Çok Düşük Risk
838075,86.53266697115801,Çok Düşük Risk
838075,86.53266697115801,Çok Düşük Risk
838075,86.53266697115801,Çok Düşük Risk
838075,86.53266697115801,Çok Düşük Risk
838075,86.53266697115801,Çok Düşük Risk
838075,86.53266697115801,Çok Düşük Risk
838075,86.53266697115801,Çok Düşük Risk
838075,86.53266697115801,Çok Düşük Risk
838076,86.53266697115801,Çok Düşük Risk
838076,86.53266697115801,Çok Düşük Risk
838076,86.53266697115801,Çok Düşük Risk
838076,86.53266697115801,Çok Düşük Risk
838076,86.53266697115801,Çok Düşük Risk
838076,86.53266697115801,Çok Düşük Risk
838076,86.53266697115801,Çok Düşük Risk
838076,86.53266697115801,Çok Düşük Risk
838076,86.53266697115801,Çok Düşük Risk
838076,86.53266697115801,Çok Düşük Risk
838076,86.53266697115801,Çok Düşük Risk
838076,86.53266697115801,Çok Düşük Risk
838077,75.53215229164681,Çok Düşük Risk
838077,75.53215229164681,Çok Düşük Risk
838077,75.53215229164681,Çok Düşük Risk
838077,75.53215229164681,Çok Düşük Risk
838077,75.53215229164681,Çok Düşük Risk
838077,75.53215229164681,Çok Düşük Risk
838078,75.53215229164681,Çok Düşük Risk
838078,75.53215229164681,Çok Düşük Risk
838078,75.53215229164681,Çok Düşük Risk
838078,75.53215229164681,Çok Düşük Risk
838078,75.53215229164681,Çok Düşük Risk
838078,75.53215229164681,Çok Düşük Risk
838079,75.53215229164681,Çok Düşük Risk
838079,75.53215229164681,Çok Düşük Risk
838079,75.53215229164681,Çok Düşük Risk
838079,75.53215229164681,Çok Düşük Risk
838079,75.53215229164681,Çok Düşük Risk
838079,75.53215229164681,Çok Düşük Risk
838079,75.53215229164681,Çok Düşük Risk
838079,75.53215229164681,Çok Düşük Risk
838079,75.53215229164681,Çok Düşük Risk
838079,75.53215229164681,Çok Düşük Risk
838079,75.53215229164681,Çok Düşük Risk
838079,75.53215229164681,Çok Düşük Risk
838079,75.53215229164681,Çok Düşük Risk
838079,75.53215229164681,Çok Düşük Risk
838079,75.53215229164681,Çok Düşük Risk
